id,tvt
00e12e8b_5055,11603.18
00e12e8b_5056,11603.17
00e12e8b_5057,11603.15
00e12e8b_5058,11603.13
00e12e8b_5059,11603.12
00e12e8b_5060,11603.1
00e12e8b_5061,11603.09
00e12e8b_5062,11603.070000000002
00e12e8b_5063,11603.05
00e12e8b_5064,11603.04
00e12e8b_5065,11603.02
00e12e8b_5066,11603.0
00e12e8b_5067,11602.990000000002
00e12e8b_5068,11602.97
00e12e8b_5069,11602.96
00e12e8b_5070,11602.94
00e12e8b_5071,11602.92
00e12e8b_5072,11602.91
00e12e8b_5073,11602.89
00e12e8b_5074,11602.87
00e12e8b_5075,11602.86
00e12e8b_5076,11602.84
00e12e8b_5077,11602.83
00e12e8b_5078,11602.81
00e12e8b_5079,11602.79
00e12e8b_5080,11602.78
00e12e8b_5081,11602.76
00e12e8b_5082,11602.740000000002
00e12e8b_5083,11602.73
00e12e8b_5084,11602.71
00e12e8b_5085,11602.69
00e12e8b_5086,11602.68
00e12e8b_5087,11602.66
00e12e8b_5088,11602.64
00e12e8b_5089,11602.63
00e12e8b_5090,11602.61
00e12e8b_5091,11602.59
00e12e8b_5092,11602.570000000002
00e12e8b_5093,11602.56
00e12e8b_5094,11602.54
00e12e8b_5095,11602.52
00e12e8b_5096,11602.5
00e12e8b_5097,11602.490000000002
00e12e8b_5098,11602.47
00e12e8b_5099,11602.45
00e12e8b_5100,11602.43
00e12e8b_5101,11602.41
00e12e8b_5102,11602.39
00e12e8b_5103,11602.38
00e12e8b_5104,11602.36
00e12e8b_5105,11602.34
00e12e8b_5106,11602.320000000002
00e12e8b_5107,11602.3
00e12e8b_5108,11602.28
00e12e8b_5109,11602.26
00e12e8b_5110,11602.240000000002
00e12e8b_5111,11602.22
00e12e8b_5112,11602.2
00e12e8b_5113,11602.18
00e12e8b_5114,11602.16
00e12e8b_5115,11602.14
00e12e8b_5116,11602.12
00e12e8b_5117,11602.1
00e12e8b_5118,11602.08
00e12e8b_5119,11602.06
00e12e8b_5120,11602.03
00e12e8b_5121,11602.01
00e12e8b_5122,11601.990000000002
00e12e8b_5123,11601.97
00e12e8b_5124,11601.95
00e12e8b_5125,11601.93
00e12e8b_5126,11601.9
00e12e8b_5127,11601.88
00e12e8b_5128,11601.86
00e12e8b_5129,11601.84
00e12e8b_5130,11601.820000000002
00e12e8b_5131,11601.79
00e12e8b_5132,11601.77
00e12e8b_5133,11601.75
00e12e8b_5134,11601.72
00e12e8b_5135,11601.7
00e12e8b_5136,11601.68
00e12e8b_5137,11601.65
00e12e8b_5138,11601.63
00e12e8b_5139,11601.6
00e12e8b_5140,11601.58
00e12e8b_5141,11601.56
00e12e8b_5142,11601.53
00e12e8b_5143,11601.51
00e12e8b_5144,11601.48
00e12e8b_5145,11601.46
00e12e8b_5146,11601.43
00e12e8b_5147,11601.41
00e12e8b_5148,11601.38
00e12e8b_5149,11601.36
00e12e8b_5150,11601.33
00e12e8b_5151,11601.31
00e12e8b_5152,11601.28
00e12e8b_5153,11601.26
00e12e8b_5154,11601.23
00e12e8b_5155,11601.2
00e12e8b_5156,11601.18
00e12e8b_5157,11601.15
00e12e8b_5158,11601.1
00e12e8b_5159,11601.05
00e12e8b_5160,11600.990000000002
00e12e8b_5161,11600.94
00e12e8b_5162,11600.88
00e12e8b_5163,11600.83
00e12e8b_5164,11600.78
00e12e8b_5165,11600.72
00e12e8b_5166,11600.67
00e12e8b_5167,11600.61
00e12e8b_5168,11600.56
00e12e8b_5169,11600.5
00e12e8b_5170,11600.45
00e12e8b_5171,11600.4
00e12e8b_5172,11600.34
00e12e8b_5173,11600.28
00e12e8b_5174,11600.23
00e12e8b_5175,11600.17
00e12e8b_5176,11600.12
00e12e8b_5177,11600.06
00e12e8b_5178,11600.01
00e12e8b_5179,11599.95
00e12e8b_5180,11599.9
00e12e8b_5181,11599.84
00e12e8b_5182,11599.78
00e12e8b_5183,11599.73
00e12e8b_5184,11599.67
00e12e8b_5185,11599.62
00e12e8b_5186,11599.56
00e12e8b_5187,11599.51
00e12e8b_5188,11599.45
00e12e8b_5189,11599.4
00e12e8b_5190,11599.34
00e12e8b_5191,11599.29
00e12e8b_5192,11599.240000000002
00e12e8b_5193,11599.18
00e12e8b_5194,11599.13
00e12e8b_5195,11599.08
00e12e8b_5196,11599.03
00e12e8b_5197,11598.98
00e12e8b_5198,11598.93
00e12e8b_5199,11598.87
00e12e8b_5200,11598.820000000002
00e12e8b_5201,11598.77
00e12e8b_5202,11598.72
00e12e8b_5203,11598.67
00e12e8b_5204,11598.63
00e12e8b_5205,11598.58
00e12e8b_5206,11598.53
00e12e8b_5207,11598.48
00e12e8b_5208,11598.43
00e12e8b_5209,11598.38
00e12e8b_5210,11598.34
00e12e8b_5211,11598.29
00e12e8b_5212,11598.240000000002
00e12e8b_5213,11598.2
00e12e8b_5214,11598.15
00e12e8b_5215,11598.11
00e12e8b_5216,11598.06
00e12e8b_5217,11598.02
00e12e8b_5218,11597.97
00e12e8b_5219,11597.93
00e12e8b_5220,11597.88
00e12e8b_5221,11597.84
00e12e8b_5222,11597.8
00e12e8b_5223,11597.75
00e12e8b_5224,11597.71
00e12e8b_5225,11597.67
00e12e8b_5226,11597.63
00e12e8b_5227,11597.59
00e12e8b_5228,11597.55
00e12e8b_5229,11597.5
00e12e8b_5230,11597.46
00e12e8b_5231,11597.42
00e12e8b_5232,11597.38
00e12e8b_5233,11597.35
00e12e8b_5234,11597.31
00e12e8b_5235,11597.27
00e12e8b_5236,11597.23
00e12e8b_5237,11597.19
00e12e8b_5238,11597.15
00e12e8b_5239,11597.12
00e12e8b_5240,11597.08
00e12e8b_5241,11597.04
00e12e8b_5242,11597.0
00e12e8b_5243,11596.97
00e12e8b_5244,11596.94
00e12e8b_5245,11596.9
00e12e8b_5246,11596.87
00e12e8b_5247,11596.83
00e12e8b_5248,11596.8
00e12e8b_5249,11596.76
00e12e8b_5250,11596.73
00e12e8b_5251,11596.69
00e12e8b_5252,11596.66
00e12e8b_5253,11596.63
00e12e8b_5254,11596.6
00e12e8b_5255,11596.570000000002
00e12e8b_5256,11596.53
00e12e8b_5257,11596.5
00e12e8b_5258,11596.47
00e12e8b_5259,11596.44
00e12e8b_5260,11596.41
00e12e8b_5261,11596.38
00e12e8b_5262,11596.35
00e12e8b_5263,11596.320000000002
00e12e8b_5264,11596.29
00e12e8b_5265,11596.27
00e12e8b_5266,11596.240000000002
00e12e8b_5267,11596.21
00e12e8b_5268,11596.18
00e12e8b_5269,11596.15
00e12e8b_5270,11596.13
00e12e8b_5271,11596.1
00e12e8b_5272,11596.08
00e12e8b_5273,11596.070000000002
00e12e8b_5274,11596.05
00e12e8b_5275,11596.03
00e12e8b_5276,11596.02
00e12e8b_5277,11596.0
00e12e8b_5278,11595.990000000002
00e12e8b_5279,11595.97
00e12e8b_5280,11595.96
00e12e8b_5281,11595.94
00e12e8b_5282,11595.94
00e12e8b_5283,11595.93
00e12e8b_5284,11595.93
00e12e8b_5285,11595.93
00e12e8b_5286,11595.93
00e12e8b_5287,11595.93
00e12e8b_5288,11595.92
00e12e8b_5289,11595.92
00e12e8b_5290,11595.92
00e12e8b_5291,11595.92
00e12e8b_5292,11595.91
00e12e8b_5293,11595.91
00e12e8b_5294,11595.91
00e12e8b_5295,11595.9
00e12e8b_5296,11595.9
00e12e8b_5297,11595.9
00e12e8b_5298,11595.9
00e12e8b_5299,11595.89
00e12e8b_5300,11595.89
00e12e8b_5301,11595.89
00e12e8b_5302,11595.88
00e12e8b_5303,11595.88
00e12e8b_5304,11595.88
00e12e8b_5305,11595.87
00e12e8b_5306,11595.87
00e12e8b_5307,11595.86
00e12e8b_5308,11595.86
00e12e8b_5309,11595.86
00e12e8b_5310,11595.85
00e12e8b_5311,11595.85
00e12e8b_5312,11595.84
00e12e8b_5313,11595.84
00e12e8b_5314,11595.84
00e12e8b_5315,11595.83
00e12e8b_5316,11595.83
00e12e8b_5317,11595.820000000002
00e12e8b_5318,11595.820000000002
00e12e8b_5319,11595.81
00e12e8b_5320,11595.81
00e12e8b_5321,11595.8
00e12e8b_5322,11595.8
00e12e8b_5323,11595.79
00e12e8b_5324,11595.79
00e12e8b_5325,11595.78
00e12e8b_5326,11595.78
00e12e8b_5327,11595.77
00e12e8b_5328,11595.77
00e12e8b_5329,11595.76
00e12e8b_5330,11595.76
00e12e8b_5331,11595.75
00e12e8b_5332,11595.75
00e12e8b_5333,11595.740000000002
00e12e8b_5334,11595.73
00e12e8b_5335,11595.73
00e12e8b_5336,11595.72
00e12e8b_5337,11595.72
00e12e8b_5338,11595.71
00e12e8b_5339,11595.7
00e12e8b_5340,11595.7
00e12e8b_5341,11595.69
00e12e8b_5342,11595.69
00e12e8b_5343,11595.68
00e12e8b_5344,11595.67
00e12e8b_5345,11595.67
00e12e8b_5346,11595.66
00e12e8b_5347,11595.65
00e12e8b_5348,11595.64
00e12e8b_5349,11595.64
00e12e8b_5350,11595.63
00e12e8b_5351,11595.62
00e12e8b_5352,11595.62
00e12e8b_5353,11595.61
00e12e8b_5354,11595.6
00e12e8b_5355,11595.59
00e12e8b_5356,11595.59
00e12e8b_5357,11595.58
00e12e8b_5358,11595.570000000002
00e12e8b_5359,11595.570000000002
00e12e8b_5360,11595.56
00e12e8b_5361,11595.55
00e12e8b_5362,11595.54
00e12e8b_5363,11595.53
00e12e8b_5364,11595.53
00e12e8b_5365,11595.52
00e12e8b_5366,11595.51
00e12e8b_5367,11595.5
00e12e8b_5368,11595.490000000002
00e12e8b_5369,11595.48
00e12e8b_5370,11595.48
00e12e8b_5371,11595.47
00e12e8b_5372,11595.46
00e12e8b_5373,11595.45
00e12e8b_5374,11595.44
00e12e8b_5375,11595.44
00e12e8b_5376,11595.43
00e12e8b_5377,11595.42
00e12e8b_5378,11595.41
00e12e8b_5379,11595.4
00e12e8b_5380,11595.39
00e12e8b_5381,11595.39
00e12e8b_5382,11595.38
00e12e8b_5383,11595.37
00e12e8b_5384,11595.36
00e12e8b_5385,11595.36
00e12e8b_5386,11595.35
00e12e8b_5387,11595.34
00e12e8b_5388,11595.34
00e12e8b_5389,11595.33
00e12e8b_5390,11595.320000000002
00e12e8b_5391,11595.31
00e12e8b_5392,11595.31
00e12e8b_5393,11595.3
00e12e8b_5394,11595.29
00e12e8b_5395,11595.29
00e12e8b_5396,11595.28
00e12e8b_5397,11595.27
00e12e8b_5398,11595.27
00e12e8b_5399,11595.26
00e12e8b_5400,11595.26
00e12e8b_5401,11595.25
00e12e8b_5402,11595.240000000002
00e12e8b_5403,11595.240000000002
00e12e8b_5404,11595.23
00e12e8b_5405,11595.23
00e12e8b_5406,11595.22
00e12e8b_5407,11595.21
00e12e8b_5408,11595.21
00e12e8b_5409,11595.2
00e12e8b_5410,11595.2
00e12e8b_5411,11595.19
00e12e8b_5412,11595.19
00e12e8b_5413,11595.18
00e12e8b_5414,11595.18
00e12e8b_5415,11595.17
00e12e8b_5416,11595.17
00e12e8b_5417,11595.16
00e12e8b_5418,11595.16
00e12e8b_5419,11595.15
00e12e8b_5420,11595.15
00e12e8b_5421,11595.14
00e12e8b_5422,11595.14
00e12e8b_5423,11595.14
00e12e8b_5424,11595.13
00e12e8b_5425,11595.13
00e12e8b_5426,11595.12
00e12e8b_5427,11595.12
00e12e8b_5428,11595.12
00e12e8b_5429,11595.11
00e12e8b_5430,11595.11
00e12e8b_5431,11595.11
00e12e8b_5432,11595.1
00e12e8b_5433,11595.1
00e12e8b_5434,11595.1
00e12e8b_5435,11595.09
00e12e8b_5436,11595.09
00e12e8b_5437,11595.09
00e12e8b_5438,11595.08
00e12e8b_5439,11595.08
00e12e8b_5440,11595.08
00e12e8b_5441,11595.070000000002
00e12e8b_5442,11595.070000000002
00e12e8b_5443,11595.070000000002
00e12e8b_5444,11595.070000000002
00e12e8b_5445,11595.070000000002
00e12e8b_5446,11595.06
00e12e8b_5447,11595.06
00e12e8b_5448,11595.06
00e12e8b_5449,11595.06
00e12e8b_5450,11595.05
00e12e8b_5451,11595.05
00e12e8b_5452,11595.05
00e12e8b_5453,11595.05
00e12e8b_5454,11595.05
00e12e8b_5455,11595.05
00e12e8b_5456,11595.04
00e12e8b_5457,11595.04
00e12e8b_5458,11595.04
00e12e8b_5459,11595.04
00e12e8b_5460,11595.04
00e12e8b_5461,11595.04
00e12e8b_5462,11595.04
00e12e8b_5463,11595.04
00e12e8b_5464,11595.04
00e12e8b_5465,11595.03
00e12e8b_5466,11595.03
00e12e8b_5467,11595.03
00e12e8b_5468,11595.03
00e12e8b_5469,11595.03
00e12e8b_5470,11595.03
00e12e8b_5471,11595.03
00e12e8b_5472,11595.04
00e12e8b_5473,11595.04
00e12e8b_5474,11595.05
00e12e8b_5475,11595.05
00e12e8b_5476,11595.06
00e12e8b_5477,11595.070000000002
00e12e8b_5478,11595.070000000002
00e12e8b_5479,11595.08
00e12e8b_5480,11595.08
00e12e8b_5481,11595.09
00e12e8b_5482,11595.11
00e12e8b_5483,11595.12
00e12e8b_5484,11595.14
00e12e8b_5485,11595.15
00e12e8b_5486,11595.17
00e12e8b_5487,11595.19
00e12e8b_5488,11595.2
00e12e8b_5489,11595.22
00e12e8b_5490,11595.23
00e12e8b_5491,11595.25
00e12e8b_5492,11595.27
00e12e8b_5493,11595.28
00e12e8b_5494,11595.3
00e12e8b_5495,11595.31
00e12e8b_5496,11595.33
00e12e8b_5497,11595.34
00e12e8b_5498,11595.36
00e12e8b_5499,11595.37
00e12e8b_5500,11595.39
00e12e8b_5501,11595.4
00e12e8b_5502,11595.42
00e12e8b_5503,11595.43
00e12e8b_5504,11595.44
00e12e8b_5505,11595.46
00e12e8b_5506,11595.47
00e12e8b_5507,11595.490000000002
00e12e8b_5508,11595.5
00e12e8b_5509,11595.52
00e12e8b_5510,11595.53
00e12e8b_5511,11595.54
00e12e8b_5512,11595.56
00e12e8b_5513,11595.570000000002
00e12e8b_5514,11595.58
00e12e8b_5515,11595.6
00e12e8b_5516,11595.61
00e12e8b_5517,11595.62
00e12e8b_5518,11595.64
00e12e8b_5519,11595.65
00e12e8b_5520,11595.66
00e12e8b_5521,11595.68
00e12e8b_5522,11595.69
00e12e8b_5523,11595.7
00e12e8b_5524,11595.71
00e12e8b_5525,11595.73
00e12e8b_5526,11595.740000000002
00e12e8b_5527,11595.75
00e12e8b_5528,11595.76
00e12e8b_5529,11595.77
00e12e8b_5530,11595.79
00e12e8b_5531,11595.8
00e12e8b_5532,11595.81
00e12e8b_5533,11595.820000000002
00e12e8b_5534,11595.83
00e12e8b_5535,11595.84
00e12e8b_5536,11595.86
00e12e8b_5537,11595.87
00e12e8b_5538,11595.88
00e12e8b_5539,11595.89
00e12e8b_5540,11595.9
00e12e8b_5541,11595.91
00e12e8b_5542,11595.92
00e12e8b_5543,11595.93
00e12e8b_5544,11595.94
00e12e8b_5545,11595.95
00e12e8b_5546,11595.96
00e12e8b_5547,11595.97
00e12e8b_5548,11595.98
00e12e8b_5549,11595.990000000002
00e12e8b_5550,11596.0
00e12e8b_5551,11596.01
00e12e8b_5552,11596.02
00e12e8b_5553,11596.03
00e12e8b_5554,11596.04
00e12e8b_5555,11596.05
00e12e8b_5556,11596.06
00e12e8b_5557,11596.070000000002
00e12e8b_5558,11596.08
00e12e8b_5559,11596.09
00e12e8b_5560,11596.1
00e12e8b_5561,11596.11
00e12e8b_5562,11596.12
00e12e8b_5563,11596.13
00e12e8b_5564,11596.14
00e12e8b_5565,11596.15
00e12e8b_5566,11596.15
00e12e8b_5567,11596.16
00e12e8b_5568,11596.17
00e12e8b_5569,11596.18
00e12e8b_5570,11596.19
00e12e8b_5571,11596.2
00e12e8b_5572,11596.21
00e12e8b_5573,11596.22
00e12e8b_5574,11596.23
00e12e8b_5575,11596.25
00e12e8b_5576,11596.26
00e12e8b_5577,11596.27
00e12e8b_5578,11596.28
00e12e8b_5579,11596.29
00e12e8b_5580,11596.3
00e12e8b_5581,11596.31
00e12e8b_5582,11596.320000000002
00e12e8b_5583,11596.33
00e12e8b_5584,11596.35
00e12e8b_5585,11596.36
00e12e8b_5586,11596.37
00e12e8b_5587,11596.38
00e12e8b_5588,11596.39
00e12e8b_5589,11596.41
00e12e8b_5590,11596.42
00e12e8b_5591,11596.43
00e12e8b_5592,11596.44
00e12e8b_5593,11596.46
00e12e8b_5594,11596.47
00e12e8b_5595,11596.48
00e12e8b_5596,11596.5
00e12e8b_5597,11596.51
00e12e8b_5598,11596.52
00e12e8b_5599,11596.54
00e12e8b_5600,11596.55
00e12e8b_5601,11596.56
00e12e8b_5602,11596.58
00e12e8b_5603,11596.59
00e12e8b_5604,11596.61
00e12e8b_5605,11596.62
00e12e8b_5606,11596.64
00e12e8b_5607,11596.65
00e12e8b_5608,11596.67
00e12e8b_5609,11596.68
00e12e8b_5610,11596.7
00e12e8b_5611,11596.71
00e12e8b_5612,11596.73
00e12e8b_5613,11596.740000000002
00e12e8b_5614,11596.76
00e12e8b_5615,11596.78
00e12e8b_5616,11596.79
00e12e8b_5617,11596.81
00e12e8b_5618,11596.820000000002
00e12e8b_5619,11596.84
00e12e8b_5620,11596.86
00e12e8b_5621,11596.87
00e12e8b_5622,11596.89
00e12e8b_5623,11596.91
00e12e8b_5624,11596.92
00e12e8b_5625,11596.94
00e12e8b_5626,11596.96
00e12e8b_5627,11596.98
00e12e8b_5628,11596.990000000002
00e12e8b_5629,11597.01
00e12e8b_5630,11597.03
00e12e8b_5631,11597.05
00e12e8b_5632,11597.06
00e12e8b_5633,11597.08
00e12e8b_5634,11597.1
00e12e8b_5635,11597.12
00e12e8b_5636,11597.14
00e12e8b_5637,11597.16
00e12e8b_5638,11597.18
00e12e8b_5639,11597.19
00e12e8b_5640,11597.21
00e12e8b_5641,11597.23
00e12e8b_5642,11597.25
00e12e8b_5643,11597.27
00e12e8b_5644,11597.29
00e12e8b_5645,11597.31
00e12e8b_5646,11597.33
00e12e8b_5647,11597.35
00e12e8b_5648,11597.37
00e12e8b_5649,11597.39
00e12e8b_5650,11597.41
00e12e8b_5651,11597.43
00e12e8b_5652,11597.45
00e12e8b_5653,11597.47
00e12e8b_5654,11597.490000000002
00e12e8b_5655,11597.51
00e12e8b_5656,11597.54
00e12e8b_5657,11597.56
00e12e8b_5658,11597.58
00e12e8b_5659,11597.6
00e12e8b_5660,11597.62
00e12e8b_5661,11597.64
00e12e8b_5662,11597.66
00e12e8b_5663,11597.68
00e12e8b_5664,11597.7
00e12e8b_5665,11597.72
00e12e8b_5666,11597.740000000002
00e12e8b_5667,11597.76
00e12e8b_5668,11597.78
00e12e8b_5669,11597.8
00e12e8b_5670,11597.820000000002
00e12e8b_5671,11597.84
00e12e8b_5672,11597.86
00e12e8b_5673,11597.88
00e12e8b_5674,11597.9
00e12e8b_5675,11597.92
00e12e8b_5676,11597.94
00e12e8b_5677,11597.96
00e12e8b_5678,11597.98
00e12e8b_5679,11598.0
00e12e8b_5680,11598.01
00e12e8b_5681,11598.03
00e12e8b_5682,11598.05
00e12e8b_5683,11598.070000000002
00e12e8b_5684,11598.09
00e12e8b_5685,11598.11
00e12e8b_5686,11598.13
00e12e8b_5687,11598.14
00e12e8b_5688,11598.16
00e12e8b_5689,11598.18
00e12e8b_5690,11598.2
00e12e8b_5691,11598.22
00e12e8b_5692,11598.23
00e12e8b_5693,11598.25
00e12e8b_5694,11598.27
00e12e8b_5695,11598.28
00e12e8b_5696,11598.3
00e12e8b_5697,11598.320000000002
00e12e8b_5698,11598.34
00e12e8b_5699,11598.35
00e12e8b_5700,11598.37
00e12e8b_5701,11598.39
00e12e8b_5702,11598.4
00e12e8b_5703,11598.42
00e12e8b_5704,11598.44
00e12e8b_5705,11598.45
00e12e8b_5706,11598.47
00e12e8b_5707,11598.48
00e12e8b_5708,11598.5
00e12e8b_5709,11598.52
00e12e8b_5710,11598.53
00e12e8b_5711,11598.55
00e12e8b_5712,11598.56
00e12e8b_5713,11598.58
00e12e8b_5714,11598.6
00e12e8b_5715,11598.61
00e12e8b_5716,11598.63
00e12e8b_5717,11598.64
00e12e8b_5718,11598.66
00e12e8b_5719,11598.67
00e12e8b_5720,11598.69
00e12e8b_5721,11598.7
00e12e8b_5722,11598.72
00e12e8b_5723,11598.73
00e12e8b_5724,11598.740000000002
00e12e8b_5725,11598.76
00e12e8b_5726,11598.77
00e12e8b_5727,11598.79
00e12e8b_5728,11598.8
00e12e8b_5729,11598.81
00e12e8b_5730,11598.83
00e12e8b_5731,11598.84
00e12e8b_5732,11598.86
00e12e8b_5733,11598.87
00e12e8b_5734,11598.88
00e12e8b_5735,11598.9
00e12e8b_5736,11598.91
00e12e8b_5737,11598.92
00e12e8b_5738,11598.93
00e12e8b_5739,11598.95
00e12e8b_5740,11598.96
00e12e8b_5741,11598.97
00e12e8b_5742,11598.990000000002
00e12e8b_5743,11599.0
00e12e8b_5744,11599.01
00e12e8b_5745,11599.02
00e12e8b_5746,11599.03
00e12e8b_5747,11599.05
00e12e8b_5748,11599.06
00e12e8b_5749,11599.070000000002
00e12e8b_5750,11599.08
00e12e8b_5751,11599.1
00e12e8b_5752,11599.11
00e12e8b_5753,11599.12
00e12e8b_5754,11599.13
00e12e8b_5755,11599.15
00e12e8b_5756,11599.16
00e12e8b_5757,11599.17
00e12e8b_5758,11599.19
00e12e8b_5759,11599.2
00e12e8b_5760,11599.21
00e12e8b_5761,11599.23
00e12e8b_5762,11599.240000000002
00e12e8b_5763,11599.26
00e12e8b_5764,11599.27
00e12e8b_5765,11599.29
00e12e8b_5766,11599.31
00e12e8b_5767,11599.320000000002
00e12e8b_5768,11599.34
00e12e8b_5769,11599.35
00e12e8b_5770,11599.37
00e12e8b_5771,11599.39
00e12e8b_5772,11599.41
00e12e8b_5773,11599.42
00e12e8b_5774,11599.44
00e12e8b_5775,11599.46
00e12e8b_5776,11599.48
00e12e8b_5777,11599.5
00e12e8b_5778,11599.52
00e12e8b_5779,11599.54
00e12e8b_5780,11599.56
00e12e8b_5781,11599.58
00e12e8b_5782,11599.6
00e12e8b_5783,11599.62
00e12e8b_5784,11599.64
00e12e8b_5785,11599.66
00e12e8b_5786,11599.68
00e12e8b_5787,11599.71
00e12e8b_5788,11599.73
00e12e8b_5789,11599.75
00e12e8b_5790,11599.77
00e12e8b_5791,11599.79
00e12e8b_5792,11599.820000000002
00e12e8b_5793,11599.84
00e12e8b_5794,11599.87
00e12e8b_5795,11599.89
00e12e8b_5796,11599.92
00e12e8b_5797,11599.94
00e12e8b_5798,11599.97
00e12e8b_5799,11599.990000000002
00e12e8b_5800,11600.02
00e12e8b_5801,11600.04
00e12e8b_5802,11600.070000000002
00e12e8b_5803,11600.1
00e12e8b_5804,11600.12
00e12e8b_5805,11600.15
00e12e8b_5806,11600.18
00e12e8b_5807,11600.21
00e12e8b_5808,11600.23
00e12e8b_5809,11600.26
00e12e8b_5810,11600.29
00e12e8b_5811,11600.320000000002
00e12e8b_5812,11600.35
00e12e8b_5813,11600.38
00e12e8b_5814,11600.41
00e12e8b_5815,11600.44
00e12e8b_5816,11600.47
00e12e8b_5817,11600.5
00e12e8b_5818,11600.53
00e12e8b_5819,11600.56
00e12e8b_5820,11600.59
00e12e8b_5821,11600.62
00e12e8b_5822,11600.66
00e12e8b_5823,11600.69
00e12e8b_5824,11600.72
00e12e8b_5825,11600.76
00e12e8b_5826,11600.79
00e12e8b_5827,11600.820000000002
00e12e8b_5828,11600.86
00e12e8b_5829,11600.89
00e12e8b_5830,11600.92
00e12e8b_5831,11600.96
00e12e8b_5832,11600.990000000002
00e12e8b_5833,11601.03
00e12e8b_5834,11601.06
00e12e8b_5835,11601.1
00e12e8b_5836,11601.14
00e12e8b_5837,11601.17
00e12e8b_5838,11601.21
00e12e8b_5839,11601.25
00e12e8b_5840,11601.28
00e12e8b_5841,11601.02
00e12e8b_5842,11601.070000000002
00e12e8b_5843,11601.13
00e12e8b_5844,11601.18
00e12e8b_5845,11601.23
00e12e8b_5846,11601.29
00e12e8b_5847,11601.34
00e12e8b_5848,11601.39
00e12e8b_5849,11601.45
00e12e8b_5850,11601.5
00e12e8b_5851,11601.55
00e12e8b_5852,11601.61
00e12e8b_5853,11601.66
00e12e8b_5854,11601.72
00e12e8b_5855,11601.77
00e12e8b_5856,11601.820000000002
00e12e8b_5857,11601.88
00e12e8b_5858,11601.93
00e12e8b_5859,11601.990000000002
00e12e8b_5860,11602.04
00e12e8b_5861,11602.09
00e12e8b_5862,11602.15
00e12e8b_5863,11602.2
00e12e8b_5864,11602.26
00e12e8b_5865,11602.31
00e12e8b_5866,11602.37
00e12e8b_5867,11602.42
00e12e8b_5868,11602.47
00e12e8b_5869,11602.53
00e12e8b_5870,11602.58
00e12e8b_5871,11602.64
00e12e8b_5872,11602.69
00e12e8b_5873,11602.75
00e12e8b_5874,11602.8
00e12e8b_5875,11602.86
00e12e8b_5876,11602.91
00e12e8b_5877,11602.97
00e12e8b_5878,11603.02
00e12e8b_5879,11603.08
00e12e8b_5880,11603.13
00e12e8b_5881,11603.18
00e12e8b_5882,11603.240000000002
00e12e8b_5883,11603.29
00e12e8b_5884,11603.35
00e12e8b_5885,11603.4
00e12e8b_5886,11603.46
00e12e8b_5887,11603.51
00e12e8b_5888,11603.570000000002
00e12e8b_5889,11603.63
00e12e8b_5890,11603.68
00e12e8b_5891,11603.740000000002
00e12e8b_5892,11603.79
00e12e8b_5893,11603.85
00e12e8b_5894,11603.9
00e12e8b_5895,11603.96
00e12e8b_5896,11604.01
00e12e8b_5897,11604.070000000002
00e12e8b_5898,11604.12
00e12e8b_5899,11604.18
00e12e8b_5900,11604.23
00e12e8b_5901,11604.29
00e12e8b_5902,11604.34
00e12e8b_5903,11604.4
00e12e8b_5904,11604.46
00e12e8b_5905,11604.51
00e12e8b_5906,11604.570000000002
00e12e8b_5907,11604.62
00e12e8b_5908,11604.68
00e12e8b_5909,11604.740000000002
00e12e8b_5910,11604.79
00e12e8b_5911,11604.85
00e12e8b_5912,11604.9
00e12e8b_5913,11604.96
00e12e8b_5914,11605.01
00e12e8b_5915,11605.070000000002
00e12e8b_5916,11605.13
00e12e8b_5917,11605.18
00e12e8b_5918,11605.240000000002
00e12e8b_5919,11605.3
00e12e8b_5920,11605.35
00e12e8b_5921,11605.41
00e12e8b_5922,11605.46
00e12e8b_5923,11605.52
00e12e8b_5924,11605.58
00e12e8b_5925,11605.63
00e12e8b_5926,11605.69
00e12e8b_5927,11605.75
00e12e8b_5928,11605.8
00e12e8b_5929,11605.86
00e12e8b_5930,11605.92
00e12e8b_5931,11605.97
00e12e8b_5932,11605.990000000002
00e12e8b_5933,11606.0
00e12e8b_5934,11606.02
00e12e8b_5935,11606.03
00e12e8b_5936,11606.05
00e12e8b_5937,11606.06
00e12e8b_5938,11606.08
00e12e8b_5939,11606.09
00e12e8b_5940,11606.11
00e12e8b_5941,11606.12
00e12e8b_5942,11606.14
00e12e8b_5943,11606.15
00e12e8b_5944,11606.16
00e12e8b_5945,11606.17
00e12e8b_5946,11606.19
00e12e8b_5947,11606.2
00e12e8b_5948,11606.21
00e12e8b_5949,11606.23
00e12e8b_5950,11606.240000000002
00e12e8b_5951,11606.25
00e12e8b_5952,11606.26
00e12e8b_5953,11606.27
00e12e8b_5954,11606.28
00e12e8b_5955,11606.29
00e12e8b_5956,11606.3
00e12e8b_5957,11606.31
00e12e8b_5958,11606.320000000002
00e12e8b_5959,11606.33
00e12e8b_5960,11606.34
00e12e8b_5961,11606.35
00e12e8b_5962,11606.36
00e12e8b_5963,11606.36
00e12e8b_5964,11606.37
00e12e8b_5965,11606.38
00e12e8b_5966,11606.38
00e12e8b_5967,11606.39
00e12e8b_5968,11606.4
00e12e8b_5969,11606.4
00e12e8b_5970,11606.41
00e12e8b_5971,11606.41
00e12e8b_5972,11606.42
